,blockNumber,minter,mintAmount,mintTokens,borrower,borrowAmount,accountBorrows,totalBorrows,payer,repayAmount,redeemer,redeemAmount,redeemTokens,error,info,detail,from,to,amount,cashPrior,interestAccumulated,borrowIndex,owner,spender,amount,blockNumber
924,,0x5dD171EA1c65fC7fC864da3a36044b02d1f7591F,7.296151406502992e+18,35977876187.0,,,,,,,,,,,,,,,,,,,,,,
925,,0xD50f649a2c9fD7AE88C223DA80e985D71DE45593,1.1738367644521464e+19,57882790675.0,,,,,,,,,,,,,,,,,,,,,,
926,,0xa54c171088F3087c42Ff19970E3Ea8e942A8b464,1.1686065e+17,576248942.0,,,,,,,,,,,,,,,,,,,,,,
927,,0x9fE9e92012e97f6F0C884fEe5436D4f07B505517,1.4461343155105792e+19,71310028249.0,,,,,,,,,,,,,,,,,,,,,,
928,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,7.679510029498435e+18,37868278249.0,,,,,,,,,,,,,,,,,,,,,,
929,,0x499Edc55478873629253E0Ac23e3726cE06433e2,3.07635899e+18,15169824569.0,,,,,,,,,,,,,,,,,,,,,,
930,,0xC128C43de5F8653F01B4d956cBf5b4173aB31582,1e+18,4931097065.0,,,,,,,,,,,,,,,,,,,,,,
931,,0xD9aFe046FfEcbCD863c8468AA362B35DD279f8F7,4.55794685039378e+19,224756939518.0,,,,,,,,,,,,,,,,,,,,,,
932,,0x61F5d50CDf7813190D125C0E32B195c6Fc0F6FFD,1.2136068749098e+18,5984429584.0,,,,,,,,,,,,,,,,,,,,,,
933,,0xfC1A8B01dee0618a76505F158ce142d7B20304af,1.2538543528215447e+20,618289866992.0,,,,,,,,,,,,,,,,,,,,,,
934,,0xF1BE236378C32360792B107eC1D2d76c8A86487d,3.0688522863231468e+19,151328715234.0,,,,,,,,,,,,,,,,,,,,,,
935,,0x9fF8aCaE8520630f2f8fA55a7766f06c0799c4CB,3.2663e+18,16106510750.0,,,,,,,,,,,,,,,,,,,,,,
936,,0x21C30d17D9e61Ce139DFd2A3d167C5752246b938,1.83e+20,902394924545.0,,,,,,,,,,,,,,,,,,,,,,
937,,0x10bDE02988CfE40520E5837714Eb2529EA7d67B3,4.0449171412999995e+20,1994598776290.0,,,,,,,,,,,,,,,,,,,,,,
938,,0x83E3e8c045DB446203D967e092172Da7185E4Bd8,6.6010558e+20,3255063362926.0,,,,,,,,,,,,,,,,,,,,,,
939,,0x674BE6fA9CE93405e824bbD2fA6Afe27290ba3AA,1.1323579472952573e+18,5583799393.0,,,,,,,,,,,,,,,,,,,,,,
940,,0xbA304E6d2bBb7Bc84a247693E34Be1bed2e2cCc2,1.352584429467763e+21,6669766297748.0,,,,,,,,,,,,,,,,,,,,,,
941,,0xdd5c448b26A94254ED03775A7F535c7Db15dAbB8,8.00616e+18,39479450728.0,,,,,,,,,,,,,,,,,,,,,,
942,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,3.032464e+19,149534903754.0,,,,,,,,,,,,,,,,,,,,,,
943,,0x5B17F381f06fF34Cb12744Bc44d2e6488691a8B6,3.061606e+18,15097204453.0,,,,,,,,,,,,,,,,,,,,,,
944,,0x059793939EffE3Cd98EdAfFaD580abc181b1a96B,4.9942e+19,246270987319.0,,,,,,,,,,,,,,,,,,,,,,
945,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,5.293057689138179e+18,26100826063.0,,,,,,,,,,,,,,,,,,,,,,
946,,0xb9242F295Cabf3cB368e1a5be4Ad8975894e1485,1.4157817e+18,6981425239.0,,,,,,,,,,,,,,,,,,,,,,
947,,0x1F3c9C9197a584B2F85f760D54d218C9F320BdB2,6.373711144120224e+17,3142971512.0,,,,,,,,,,,,,,,,,,,,,,
948,,0xb4473cfEeDC9a0E94612c6ce883677b63f830DB8,1.0247438651064933e+20,505317449280.0,,,,,,,,,,,,,,,,,,,,,,
949,,0x4BD95eEc0667F4478C28C3eac596061f8EB00713,2e+18,9862319023.0,,,,,,,,,,,,,,,,,,,,,,
950,,0x02560C88131838e38866cDF673370CE1Baa2A918,9.996440014239944e+17,4929405184.0,,,,,,,,,,,,,,,,,,,,,,
951,,0x64766A072821dd9812dA18C917F421edf9003eC2,6e+18,29586974737.0,,,,,,,,,,,,,,,,,,,,,,
952,,0xd56e9F604ba364d5Df09730afcF946845ACe6683,8.087449014862202e+19,398805885793.0,,,,,,,,,,,,,,,,,,,,,,
953,,0x79754571247a3D3878562b5be14e3eE56Ceb0E51,6.327194e+16,312004741.0,,,,,,,,,,,,,,,,,,,,,,
954,,0x11Eea6De1Fe7a735399784B7847f03D67da0F128,1.0135675253134317e+18,4998077771.0,,,,,,,,,,,,,,,,,,,,,,
955,,0xF54bdeF1eeC1035270251a16BA7020b6D014826e,5.799005601397119e+17,2859592251.0,,,,,,,,,,,,,,,,,,,,,,
956,,0xC2f9E55a261EF816FdD4196485703c3b74Ac9941,7.739471e+16,381647534.0,,,,,,,,,,,,,,,,,,,,,,
957,,0xA509ce524095e54233074b485825ebB9641D00e2,1.8787909236342362e+19,92646650850.0,,,,,,,,,,,,,,,,,,,,,,
958,,0xd124a36f5D632F78bcD373F05E7c720A85205B9C,5.371268108602434e+19,264867318848.0,,,,,,,,,,,,,,,,,,,,,,
959,,0x6FCfB789a593762557177Fe9548E44d166F91eD4,8.16197462475158e+18,40248265886.0,,,,,,,,,,,,,,,,,,,,,,
960,,0xce2d9000D60cb03f6008446b12d4BcB91e2756Bb,7.97594228973577e+19,393309226447.0,,,,,,,,,,,,,,,,,,,,,,
961,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,2.032073e+19,100205575438.0,,,,,,,,,,,,,,,,,,,,,,
962,,0x7c0691D221b6576c051616D8c6E0792A6540A4A4,1.5232922451295409e+18,7511658899.0,,,,,,,,,,,,,,,,,,,,,,
963,,0xce2d9000D60cb03f6008446b12d4BcB91e2756Bb,1.6616637303256862e+20,819400589205.0,,,,,,,,,,,,,,,,,,,,,,
964,,0xce2d9000D60cb03f6008446b12d4BcB91e2756Bb,3.4618001277879956e+20,1707085194854.0,,,,,,,,,,,,,,,,,,,,,,
965,,0xF1BE236378C32360792B107eC1D2d76c8A86487d,2.991464120414863e+19,147515319050.0,,,,,,,,,,,,,,,,,,,,,,
966,,0x88Eb1Ab11DC5E3e6e67c84F4EC5Ba30e16D9B238,1.0152904353999772e+19,50066102941.0,,,,,,,,,,,,,,,,,,,,,,
967,,0xBdb0782E7D6117eB1A17eC7A50AA54B55E2a0E3E,6.12252123753007e+18,30191451845.0,,,,,,,,,,,,,,,,,,,,,,
968,,0x24BDB92387F09e32C3099Ce4383b2ec893247083,2.3454319071971123e+18,11565823184.0,,,,,,,,,,,,,,,,,,,,,,
969,,0x88Eb1Ab11DC5E3e6e67c84F4EC5Ba30e16D9B238,2.115220549299991e+19,104306051849.0,,,,,,,,,,,,,,,,,,,,,,
970,,0x04899a1cA213937C4C53c6915aFCd7b7f6b0d3ee,3.37551095e+18,16645370233.0,,,,,,,,,,,,,,,,,,,,,,
971,,0x88Eb1Ab11DC5E3e6e67c84F4EC5Ba30e16D9B238,4.4068935575757414e+19,217313532595.0,,,,,,,,,,,,,,,,,,,,,,
972,,0x88Eb1Ab11DC5E3e6e67c84F4EC5Ba30e16D9B238,1.6e+19,78899547765.0,,,,,,,,,,,,,,,,,,,,,,
973,,0x0595179137A34120dD5bA809B96765e0020e978F,2.802424117186308e+16,138193757.0,,,,,,,,,,,,,,,,,,,,,,
974,,0x88Eb1Ab11DC5E3e6e67c84F4EC5Ba30e16D9B238,3e+19,147936709357.0,,,,,,,,,,,,,,,,,,,,,,
975,,0x88Eb1Ab11DC5E3e6e67c84F4EC5Ba30e16D9B238,4.9e+19,241629989806.0,,,,,,,,,,,,,,,,,,,,,,
976,,0xc0f76d1D45F1Bc58534874363eBDbA0eCADbd426,4.86288550807689e+17,2397998163.0,,,,,,,,,,,,,,,,,,,,,,
977,,0x7b80fA52B304924234CDDE543c53756c0eB41E85,5.3079300253e+20,2617464392738.0,,,,,,,,,,,,,,,,,,,,,,
978,,0x777f767Db24e8B2003C1b5FA16920045e4b5CA19,1.546987e+17,762855696.0,,,,,,,,,,,,,,,,,,,,,,
979,,0xb4473cfEeDC9a0E94612c6ce883677b63f830DB8,5.8744926370075754e+19,289685061156.0,,,,,,,,,,,,,,,,,,,,,,
980,,0xb4473cfEeDC9a0E94612c6ce883677b63f830DB8,3.389256994469145e+20,1671322542071.0,,,,,,,,,,,,,,,,,,,,,,
981,,0xeb4A035aB80e9e95D1167B8E15ad4906e2421586,3.579303550568902e+19,176504579882.0,,,,,,,,,,,,,,,,,,,,,,
982,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.1080940251884687e+19,54643044128.0,,,,,,,,,,,,,,,,,,,,,,
983,,0x4199283b88790AC73700E1aBAf81E60eE66Aa66B,1e+18,4931267920.0,,,,,,,,,,,,,,,,,,,,,,
984,,0xfC15E7Ef48a4224A85798551cC7b39dfbC93ad1e,1.35e+19,66572208076.0,,,,,,,,,,,,,,,,,,,,,,
985,,0x5b5186156e2A9eb66d4F9f6B49E18142fb9E65f1,3.2576868345889894e+18,16064559687.0,,,,,,,,,,,,,,,,,,,,,,
986,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,7.315574633070402e+18,36075140998.0,,,,,,,,,,,,,,,,,,,,,,
987,,0x0B5aFC83afD75430a544313a2ffa115370D8ea1A,1.35534449e+20,668358689479.0,,,,,,,,,,,,,,,,,,,,,,
988,,0x0C85d3c58443f5773C09579a71ceA7Ab36839EB2,7.95202641136875e+18,39213727156.0,,,,,,,,,,,,,,,,,,,,,,
989,,0x7931653e0F5d4094bC9cA1F4EFa7065351cD6713,4.6575587769406566e+17,2296777480.0,,,,,,,,,,,,,,,,,,,,,,
990,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,7.034806534378537e+18,34690694085.0,,,,,,,,,,,,,,,,,,,,,,
991,,0x69FFf776dB65b2a733DC2f611B001C8012A37351,1.95693014e+18,9650208857.0,,,,,,,,,,,,,,,,,,,,,,
992,,0x334a9700E5354E8250fF4fF8b4cB1cE48480FD7b,1.9619487625869882e+20,967497233013.0,,,,,,,,,,,,,,,,,,,,,,
993,,0x92818156FB6F4D496AC7D2c97496d6daaEe88c21,4.08738147255855e+20,2015613952409.0,,,,,,,,,,,,,,,,,,,,,,
994,,0xCfAd12CD6fDe8511298B0939e42DC814f9577883,1.14e+18,5621695090.0,,,,,,,,,,,,,,,,,,,,,,
995,,0xAC65d8938AD4e0c59d4Cd82d5EC6d8B0bc22023F,4.66886398e+18,23023675764.0,,,,,,,,,,,,,,,,,,,,,,
996,,0xE6baaAD1149D883Ee89A684b6F5537b5588ed0E3,2.096799e+19,103400052242.0,,,,,,,,,,,,,,,,,,,,,,
997,,0x11b50686d3983C14C0d0972a5e46e38e0D9B2E14,1.7030803219791794e+19,83984633552.0,,,,,,,,,,,,,,,,,,,,,,
998,,0xb03EC001a41D37A4d1dFF55857f0E07cD9d388f0,1.99671731e+18,9846494856.0,,,,,,,,,,,,,,,,,,,,,,
999,,0xb461399817E45aB4101C61AEF0866C8159c85DB4,2.93635e+18,14480149925.0,,,,,,,,,,,,,,,,,,,,,,
1000,,0x36F1F21636352BE086fcF1ddacE86b2d5A0A4319,4.37e+19,215499872642.0,,,,,,,,,,,,,,,,,,,,,,
1001,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,4.75193e+19,234334621125.0,,,,,,,,,,,,,,,,,,,,,,
1002,,0xF1BE236378C32360792B107eC1D2d76c8A86487d,2.6655662105916006e+19,131448753737.0,,,,,,,,,,,,,,,,,,,,,,
1003,,0x1D79f5Ec08967ab392b6fA70dF877CEd0b043B0B,1.799200093e+19,88725173925.0,,,,,,,,,,,,,,,,,,,,,,
1004,,0xF1BE236378C32360792B107eC1D2d76c8A86487d,3.2748987103450685e+19,161497311416.0,,,,,,,,,,,,,,,,,,,,,,
1005,,0x3D1fe6a32d4c62bc50cbDbbd3f6c0CB1d95909bB,6.2609361114e+20,3087498630809.0,,,,,,,,,,,,,,,,,,,,,,
1006,,0xef459392FadCbc725C022052c0e0cc1aC94A9A48,1.1501763750539475e+18,5671947495.0,,,,,,,,,,,,,,,,,,,,,,
1007,,0x141F59a0283303a6B882b4d6973e418F8d75F9B3,6.073092220518084e+19,299486778619.0,,,,,,,,,,,,,,,,,,,,,,
1008,,0x82D7AF30FF42E74af63F6136be38CbcB5faef70d,3.3209436550878853e+18,16376809145.0,,,,,,,,,,,,,,,,,,,,,,
1009,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,2.5e+19,123284556055.0,,,,,,,,,,,,,,,,,,,,,,
1010,,0x59674BC070Df7786A083ae4D96BEc586db624060,3.1253849758056137e+19,154124754089.0,,,,,,,,,,,,,,,,,,,,,,
1011,,0x2352dda6d85e66ad991DAe75842089769092fFA6,1.09639e+18,5406727327.0,,,,,,,,,,,,,,,,,,,,,,
1012,,0x1b547aB8a3Ad13B44bFFEf7a41C4F42cfec5B47C,1.05632009e+18,5209146637.0,,,,,,,,,,,,,,,,,,,,,,
1013,,0x1D79f5Ec08967ab392b6fA70dF877CEd0b043B0B,6.2290107e+18,30717975910.0,,,,,,,,,,,,,,,,,,,,,,
1014,,0xfC1A8B01dee0618a76505F158ce142d7B20304af,1.9053789473550385e+20,939626065931.0,,,,,,,,,,,,,,,,,,,,,,
1015,,0x46EEA8D5b37D2Db51f35c1bC8C50CBf80fb0fFE5,3.3207501167854003e+18,16376138207.0,,,,,,,,,,,,,,,,,,,,,,
1016,,0xf2311F3Ab7c4Bf4c8b0072070A31F2309C0b4382,2.6759978936115585e+19,131965847275.0,,,,,,,,,,,,,,,,,,,,,,
1017,,0x5BF6681a73A33A076c5569a4E729f41Ae20BD901,2.796407388e+19,137904274435.0,,,,,,,,,,,,,,,,,,,,,,
1018,,0xaadb7CC8587cA5aE3e5c98B9e78F6024953C0Bd0,3.3274275232090613e+20,1640915417579.0,,,,,,,,,,,,,,,,,,,,,,
1019,,0xDCED7d1E5f4C0ac8b9c51e8eBb10A3008db22492,2.4497210423895835e+19,120807720530.0,,,,,,,,,,,,,,,,,,,,,,
1020,,0x7E040FF3082Fb4f545e0f94c78c1B0615c072A01,1.7171925767045628e+20,846831707467.0,,,,,,,,,,,,,,,,,,,,,,
1021,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,2e+19,98629873670.0,,,,,,,,,,,,,,,,,,,,,,
1022,,0x28d3622f37bd552B72d023eD129a6d0b11573797,5.9146e+18,29167830286.0,,,,,,,,,,,,,,,,,,,,,,
1023,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,1.9384862017403663e+18,9559645030.0,,,,,,,,,,,,,,,,,,,,,,
1024,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.5389758236849838e+19,75894635924.0,,,,,,,,,,,,,,,,,,,,,,
1025,,0xcEc7B0921AA7125cbcE317E94B76d4C027090f4c,2.5211113295522744e+18,12432912312.0,,,,,,,,,,,,,,,,,,,,,,
1026,,0xF1BE236378C32360792B107eC1D2d76c8A86487d,6.145377392058363e+19,303060816188.0,,,,,,,,,,,,,,,,,,,,,,
1027,,0x25d0c20fE302DE8D3d1941d8AeE95972B3116177,1.6546618354838707e+17,816002968.0,,,,,,,,,,,,,,,,,,,,,,
1028,,0xC5119DB28aDde44A8e1453E733381025a2910f7d,4.450516750935072e+19,219479440092.0,,,,,,,,,,,,,,,,,,,,,,
1029,,0x674BE6fA9CE93405e824bbD2fA6Afe27290ba3AA,1.8614491341326054e+18,9179928280.0,,,,,,,,,,,,,,,,,,,,,,
1030,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,2.63120468e+18,12976080246.0,,,,,,,,,,,,,,,,,,,,,,
1031,,0xC22B743ADaeefc584B9e35da302d0A6cE7BB35d7,1.5102064219043188e+21,7447756868032.0,,,,,,,,,,,,,,,,,,,,,,
1032,,0x13FcaDDb4ccDd329Ebf6d5A5614624e59be598d1,2.1887674082703135e+19,107941687681.0,,,,,,,,,,,,,,,,,,,,,,
1033,,0x6Ec6A0e46845a439D53F2AffCFF5e1a2b7e59B77,6.290827407272151e+19,310239711123.0,,,,,,,,,,,,,,,,,,,,,,
1034,,0x6Ec6A0e46845a439D53F2AffCFF5e1a2b7e59B77,3.08930661e+19,152353045599.0,,,,,,,,,,,,,,,,,,,,,,
1035,,0x4C6Ab26aF01b63B0C421F569C569d65BbB2b3a97,2.5331910945214906e+20,1249275379976.0,,,,,,,,,,,,,,,,,,,,,,
1036,,0xC5E672f9aad19f775490bd67ECd1a2aD864d9930,1.759192502e+19,86756979004.0,,,,,,,,,,,,,,,,,,,,,,
1037,,0x1f84Ca2C0A406b32e083E4E41032FD148364Df48,6.1129396034390475e+19,301468142807.0,,,,,,,,,,,,,,,,,,,,,,
1038,,0x7A2Ea9bc6389d1fD50d2850e9B295Da706C6C911,6.1278402454423536e+19,302203472005.0,,,,,,,,,,,,,,,,,,,,,,
1039,,0x996e90d4d81a8677CF95cB987A5EB0d2adE3Aca5,1e+19,49316638308.0,,,,,,,,,,,,,,,,,,,,,,
1040,,0xbeC6550ac0cbFb16B2Df8286D01071A12a9f85Ec,6.53456495e+18,32226336039.0,,,,,,,,,,,,,,,,,,,,,,
1041,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,6.375199e+19,314404370382.0,,,,,,,,,,,,,,,,,,,,,,
1042,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,1.872028e+19,92322994005.0,,,,,,,,,,,,,,,,,,,,,,
1043,,0xe289A24fC2859fa9fB4b5ACC97de7d4d6f0dc831,4.8941626938476724e+19,241366305829.0,,,,,,,,,,,,,,,,,,,,,,
1044,,0x954A0f716D222b4183E0EDF74dbDe802A5c03afB,3.8904293725064346e+18,19186520046.0,,,,,,,,,,,,,,,,,,,,,,
1045,,0x46EEA8D5b37D2Db51f35c1bC8C50CBf80fb0fFE5,3.036403731538553e+18,14974780295.0,,,,,,,,,,,,,,,,,,,,,,
1046,,0x59674BC070Df7786A083ae4D96BEc586db624060,3.831445608019886e+19,188957371274.0,,,,,,,,,,,,,,,,,,,,,,
1047,,0xF1BE236378C32360792B107eC1D2d76c8A86487d,5.581647448e+19,275274203962.0,,,,,,,,,,,,,,,,,,,,,,
1048,,0x4ba933fa5b35B08AF2d3F8008aE8c5D6bEF7D9af,1.165556e+17,574825836.0,,,,,,,,,,,,,,,,,,,,,,
1049,,0x02Ec1090D59cbAA9D58EAeBb3328dF56A6dEd2D3,1e+18,4931812060.0,,,,,,,,,,,,,,,,,,,,,,
1050,,0x3941A9264ab709513C4Bb807c2Eefd0e5a998904,1.01269612e+18,4994475286.0,,,,,,,,,,,,,,,,,,,,,,
1051,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,5.020179e+19,247589330804.0,,,,,,,,,,,,,,,,,,,,,,
1052,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,5.080224e+19,250551254438.0,,,,,,,,,,,,,,,,,,,,,,
1053,,0x3af853a6Cf73Fa87AC2A6bF69C0789A64D7bec07,2.45446268e+18,12105205562.0,,,,,,,,,,,,,,,,,,,,,,
1054,,0xbBbc35dFAC3A00a03A8Fde3540eCA4f0e15C5e64,3.413857818598166e+20,1683690197759.0,,,,,,,,,,,,,,,,,,,,,,
1055,,0x6Cd5Ebf98dB5343D7F2fF35c9341f7923e96e7fB,1.37452463e+19,67790646118.0,,,,,,,,,,,,,,,,,,,,,,
1056,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,2.065043e+19,101847527667.0,,,,,,,,,,,,,,,,,,,,,,
1057,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,2.067097e+19,101949232226.0,,,,,,,,,,,,,,,,,,,,,,
1058,,0x46EEA8D5b37D2Db51f35c1bC8C50CBf80fb0fFE5,4.411462567014647e+18,21757341256.0,,,,,,,,,,,,,,,,,,,,,,
1059,,0xCD63B4CF255C95B14988c5eEC7156d6C2d60eD1e,1e+20,493200233720.0,,,,,,,,,,,,,,,,,,,,,,
1060,,0xD850bBe19c5AD049E25d27012e94Fab11c850057,3.3277608573065677e+18,16412540290.0,,,,,,,,,,,,,,,,,,,,,,
1061,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,2.5e+19,123300307345.0,,,,,,,,,,,,,,,,,,,,,,
1062,,0x9C3c6cF9D29Ab9E9e14503dbfC9aD8bB2A0E37EF,1.9450818942720975e+18,9593215954.0,,,,,,,,,,,,,,,,,,,,,,
1063,,0xC5E672f9aad19f775490bd67ECd1a2aD864d9930,1.920796346799012e+19,94734897426.0,,,,,,,,,,,,,,,,,,,,,,
1064,,0x7A730E22BFF836B3a2BD4cF3160BbB0Cb6583c07,1.0107878946983678e+19,49852732602.0,,,,,,,,,,,,,,,,,,,,,,
1065,,0xf9EB57A87F7E8CCD1495d0652478bD8bE6fA4350,3.4540796e+17,1703577721.0,,,,,,,,,,,,,,,,,,,,,,
1066,,0xC5E672f9aad19f775490bd67ECd1a2aD864d9930,2e+19,98641807286.0,,,,,,,,,,,,,,,,,,,,,,
1067,,0x5B17F381f06fF34Cb12744Bc44d2e6488691a8B6,3.97553e+18,19607680925.0,,,,,,,,,,,,,,,,,,,,,,
1068,,0x57ca561798413a20508B6bC997481E784F3E6e5f,2.4223729088128005e+20,1194738841284.0,,,,,,,,,,,,,,,,,,,,,,
1069,,0x954A0f716D222b4183E0EDF74dbDe802A5c03afB,2.547217649343792e+18,12563135845.0,,,,,,,,,,,,,,,,,,,,,,
1070,,0xD9aFe046FfEcbCD863c8468AA362B35DD279f8F7,2.5768133894126588e+19,127091242793.0,,,,,,,,,,,,,,,,,,,,,,
1071,,0x2879Ca63bf06dA7a73775947A608AA0B322F2fA3,5.4077824e+19,266718844702.0,,,,,,,,,,,,,,,,,,,,,,
1072,,0xBdb0782E7D6117eB1A17eC7A50AA54B55E2a0E3E,2.4326528310722693e+18,11998162852.0,,,,,,,,,,,,,,,,,,,,,,
1073,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,2e+19,98642660032.0,,,,,,,,,,,,,,,,,,,,,,
1074,,0xEEc17c739Cd3fB2AfFcF735ca0a13F061692564a,1.23577332e+18,6095002482.0,,,,,,,,,,,,,,,,,,,,,,
1075,,0x1173A727Bd0d6d8BC9445edE159268dFa8E471da,5e+18,24660729322.0,,,,,,,,,,,,,,,,,,,,,,
1076,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,2e+19,98643279936.0,,,,,,,,,,,,,,,,,,,,,,
1077,,0xEEc17c739Cd3fB2AfFcF735ca0a13F061692564a,5.2088176e+17,2569076319.0,,,,,,,,,,,,,,,,,,,,,,
1078,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,3e+19,147965394732.0,,,,,,,,,,,,,,,,,,,,,,
1079,,0x24c350c1328E208bb43Fc6fF25542c06963AbB1a,8.6557096e+17,4269160110.0,,,,,,,,,,,,,,,,,,,,,,
1080,,0x954A0f716D222b4183E0EDF74dbDe802A5c03afB,3.218707145277965e+18,15875285360.0,,,,,,,,,,,,,,,,,,,,,,
1081,,0x6Cd5Ebf98dB5343D7F2fF35c9341f7923e96e7fB,5.9822187e+17,2950547237.0,,,,,,,,,,,,,,,,,,,,,,
1082,,0xF212cE21a97dbe30999a4c2B309d278BCcBb686A,1.284199593354278e+20,633393754670.0,,,,,,,,,,,,,,,,,,,,,,
1083,,0x50e537cf09113F6fD9542fabA009057dB0AECB9f,6.206053296212848e+19,306097696663.0,,,,,,,,,,,,,,,,,,,,,,
1084,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,2e+19,98645269372.0,,,,,,,,,,,,,,,,,,,,,,
1085,,0xe289A24fC2859fa9fB4b5ACC97de7d4d6f0dc831,1.054736387e+19,52022748890.0,,,,,,,,,,,,,,,,,,,,,,
1086,,0x8014A798cA117e4c44047f5C6cc617bc54296284,4.7e+17,2318185181.0,,,,,,,,,,,,,,,,,,,,,,
1087,,0xCa62a10103D2b10Dbcd2cb7aAEF6fF5A059e985b,1.0007874251060036e+20,493619876890.0,,,,,,,,,,,,,,,,,,,,,,
1088,,0xE1DD4f6300185d1F4bccC759E7cE80283349772D,5.115e+18,25228795847.0,,,,,,,,,,,,,,,,,,,,,,
1089,,0xe3373122d76d86923C9a37A385C338459007D025,1.4126116042053757e+18,6967450604.0,,,,,,,,,,,,,,,,,,,,,,
1090,,0xB35417a19c28aF80048b9c23d6817125d17Bc869,6.511591e+16,321172763.0,,,,,,,,,,,,,,,,,,,,,,
1091,,0x295D01C3b4266850Cab674c34B020De87Cd1EFA1,4.348791848679781e+16,214496619.0,,,,,,,,,,,,,,,,,,,,,,
1092,,0x887D2c077Ec205a15f1D65af627ECd5c97D7E755,4.3496000654600243e+18,21453670930.0,,,,,,,,,,,,,,,,,,,,,,
1093,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,4e+19,197293304160.0,,,,,,,,,,,,,,,,,,,,,,
1094,,0x545FD1d8546a692a05794311b34d721D87Cf4CB4,4.2296850573991137e+18,20862222064.0,,,,,,,,,,,,,,,,,,,,,,
1095,,0x43658810A757363A5FaD89DC5a0AB03DD6168C10,3.4633234e+17,1708227319.0,,,,,,,,,,,,,,,,,,,,,,
1096,,0x7D041b12F6E8a5f7190fE2edAe558842aA5c3399,2.684814e+16,132424093.0,,,,,,,,,,,,,,,,,,,,,,
1097,,0x674BE6fA9CE93405e824bbD2fA6Afe27290ba3AA,1.670844464731512e+19,82411747411.0,,,,,,,,,,,,,,,,,,,,,,
1098,,0x4c04b233e1475dFEB69c07Ed03DF3934C0a909Ec,2.1242593811650045e+18,10477591533.0,,,,,,,,,,,,,,,,,,,,,,
1099,,0xd96C5213C34927e6e23663Ee022Bc516AD28abb0,4e+18,19729404482.0,,,,,,,,,,,,,,,,,,,,,,
1100,,0x07229F93c471Afe76488B84Bc44ceEC3aD124000,2.6465447112999997e+20,1305371617534.0,,,,,,,,,,,,,,,,,,,,,,
1101,,0x6Cd5Ebf98dB5343D7F2fF35c9341f7923e96e7fB,7.975e+18,39335599045.0,,,,,,,,,,,,,,,,,,,,,,
1102,,0xf3E357Ab11686FAF7a8bC0Bb4468741Df5713952,3.7920758e+17,1870390063.0,,,,,,,,,,,,,,,,,,,,,,
1103,,0x46EEA8D5b37D2Db51f35c1bC8C50CBf80fb0fFE5,2.9260319777262623e+18,14432266542.0,,,,,,,,,,,,,,,,,,,,,,
1104,,0xD10b14fC2428DD4540DD63e4b4b1236A30103E11,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1105,,0xD10b14fC2428DD4540DD63e4b4b1236A30103E11,1.069147e+16,52734469.0,,,,,,,,,,,,,,,,,,,,,,
1106,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,1.5e+19,73985850360.0,,,,,,,,,,,,,,,,,,,,,,
1107,,0x6Cd5Ebf98dB5343D7F2fF35c9341f7923e96e7fB,3.136246307116978e+17,1546919788.0,,,,,,,,,,,,,,,,,,,,,,
1108,,0x9C6B51E67d5d348790A20F4591184008d862E0f6,4.619558383736577e+18,22785480106.0,,,,,,,,,,,,,,,,,,,,,,
1109,,0x6Cd5Ebf98dB5343D7F2fF35c9341f7923e96e7fB,3.1457576e+17,1551616864.0,,,,,,,,,,,,,,,,,,,,,,
1110,,0xE96247eE726D547b7fddF42f201eBc5011909421,1.0118895499605529e+19,49910554040.0,,,,,,,,,,,,,,,,,,,,,,
1111,,0x13Ab5dC3696e9546ea4E03f8029bAFF0050f1612,6.99116313464912e+17,3448330414.0,,,,,,,,,,,,,,,,,,,,,,
